window_start,window_end,y_true,y_pred,y_true_name,y_pred_name
2023-08-16 08:24:00,2023-08-16 08:53:00,2,2,Anomaly,Anomaly
2023-08-16 08:25:00,2023-08-16 08:54:00,2,2,Anomaly,Anomaly
2023-08-16 08:26:00,2023-08-16 08:55:00,2,2,Anomaly,Anomaly
2023-08-16 08:27:00,2023-08-16 08:56:00,2,2,Anomaly,Anomaly
2023-08-16 08:44:00,2023-08-16 09:28:00,2,2,Anomaly,Anomaly
2023-08-16 08:45:00,2023-08-16 09:29:00,2,2,Anomaly,Anomaly
2023-08-16 08:46:00,2023-08-16 09:30:00,2,2,Anomaly,Anomaly
2023-08-16 08:47:00,2023-08-16 09:31:00,2,2,Anomaly,Anomaly
2023-08-16 08:52:00,2023-08-16 09:36:00,2,2,Anomaly,Anomaly
2023-08-16 08:53:00,2023-08-16 09:37:00,2,2,Anomaly,Anomaly
2023-08-16 08:54:00,2023-08-16 09:38:00,2,2,Anomaly,Anomaly
2023-08-16 08:55:00,2023-08-16 09:39:00,2,2,Anomaly,Anomaly
2023-08-16 09:31:00,2023-08-16 10:00:00,0,0,Normal,Normal
2023-08-16 09:32:00,2023-08-16 10:01:00,0,0,Normal,Normal
2023-08-16 09:33:00,2023-08-16 10:02:00,0,0,Normal,Normal
2023-08-16 09:34:00,2023-08-16 10:03:00,0,0,Normal,Normal
